"# Channel 1"
"# Trace 2"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +1.09767937567E+001, +0.00000000000E+000
-1.92187500000E+001, +1.09674123267E+001, +0.00000000000E+000
-1.84375000000E+001, +1.09600692405E+001, +0.00000000000E+000
-1.76562500000E+001, +1.09529711514E+001, +0.00000000000E+000
-1.68750000000E+001, +1.09471726413E+001, +0.00000000000E+000
-1.60937500000E+001, +1.09397999061E+001, +0.00000000000E+000
-1.53125000000E+001, +1.09337201028E+001, +0.00000000000E+000
-1.45312500000E+001, +1.09267321223E+001, +0.00000000000E+000
-1.37500000000E+001, +1.09191908245E+001, +0.00000000000E+000
-1.29687500000E+001, +1.09166388116E+001, +0.00000000000E+000
-1.21875000000E+001, +1.09161465581E+001, +0.00000000000E+000
-1.14062500000E+001, +1.09037318178E+001, +0.00000000000E+000
-1.06250000000E+001, +1.08841216023E+001, +0.00000000000E+000
-9.84375000000E+000, +1.08604374837E+001, +0.00000000000E+000
-9.06250000000E+000, +1.08271191993E+001, +0.00000000000E+000
-8.28125000000E+000, +1.07847531078E+001, +0.00000000000E+000
-7.50000000000E+000, +1.07291960044E+001, +0.00000000000E+000
-6.71875000000E+000, +1.06580488730E+001, +0.00000000000E+000
-5.93750000000E+000, +1.05721380892E+001, +0.00000000000E+000
-5.15625000000E+000, +1.04636563627E+001, +0.00000000000E+000
-4.37500000000E+000, +1.03258551269E+001, +0.00000000000E+000
-3.59375000000E+000, +1.01491375228E+001, +0.00000000000E+000
-2.81250000000E+000, +9.91578583755E+000, +0.00000000000E+000
-2.03125000000E+000, +9.61849094782E+000, +0.00000000000E+000
-1.25000000000E+000, +9.24504062788E+000, +0.00000000000E+000
-4.68750000000E-001, +8.79308974440E+000, +0.00000000000E+000
+3.12500000000E-001, +8.28022138953E+000, +0.00000000000E+000
+1.09375000000E+000, +7.71557258674E+000, +0.00000000000E+000
+1.87500000000E+000, +7.11211309749E+000, +0.00000000000E+000
+2.65625000000E+000, +6.48160062561E+000, +0.00000000000E+000
+3.43750000000E+000, +5.84275104942E+000, +0.00000000000E+000
+4.21875000000E+000, +5.18477389760E+000, +0.00000000000E+000
+5.00000000000E+000, +4.50374115637E+000, +0.00000000000E+000
