"# Channel 1"
"# Trace 1"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +4.50951344603E+001, +1.51865665357E+001
-1.92187500000E+001, +4.50790566312E+001, +1.52116471144E+001
-1.84375000000E+001, +4.50726827151E+001, +1.52351928487E+001
-1.76562500000E+001, +4.50690425969E+001, +1.52613131889E+001
-1.68750000000E+001, +4.50613673300E+001, +1.52756773957E+001
-1.60937500000E+001, +4.50555678872E+001, +1.52944158332E+001
-1.53125000000E+001, +4.50582695477E+001, +1.53212152465E+001
-1.45312500000E+001, +4.50556417096E+001, +1.53492725816E+001
-1.37500000000E+001, +4.50490764386E+001, +1.53702875242E+001
-1.29687500000E+001, +4.50503405595E+001, +1.53933060736E+001
-1.21875000000E+001, +4.50435028047E+001, +1.54296293869E+001
-1.14062500000E+001, +4.50314186173E+001, +1.54656649591E+001
-1.06250000000E+001, +4.50133551086E+001, +1.55094450594E+001
-9.84375000000E+000, +4.49976467125E+001, +1.55606128826E+001
-9.06250000000E+000, +4.49709219796E+001, +1.56371129033E+001
-8.28125000000E+000, +4.49330093634E+001, +1.57325963698E+001
-7.50000000000E+000, +4.48811782491E+001, +1.58564781718E+001
-6.71875000000E+000, +4.48089834685E+001, +1.60078389711E+001
-5.93750000000E+000, +4.47168033139E+001, +1.61912178565E+001
-5.15625000000E+000, +4.45975814981E+001, +1.64246081283E+001
-4.37500000000E+000, +4.44436477622E+001, +1.67156685072E+001
-3.59375000000E+000, +4.42426359884E+001, +1.70799040972E+001
-2.81250000000E+000, +4.39764021189E+001, +1.75474895729E+001
-2.03125000000E+000, +4.36478556008E+001, +1.81124538219E+001
-1.25000000000E+000, +4.32538376997E+001, +1.87925274847E+001
-4.68750000000E-001, +4.28117593069E+001, +1.95996166277E+001
+3.12500000000E-001, +4.23410201401E+001, +2.04772338445E+001
+1.09375000000E+000, +4.18538796930E+001, +2.14034260148E+001
+1.87500000000E+000, +4.13483826848E+001, +2.23439584628E+001
+2.65625000000E+000, +4.08261591058E+001, +2.32744026230E+001
+3.43750000000E+000, +4.02956552221E+001, +2.41673411851E+001
+4.21875000000E+000, +3.97508198713E+001, +2.50404487018E+001
+5.00000000000E+000, +3.92014590377E+001, +2.58924362232E+001
