"# Channel 1"
"# Trace 1"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +4.50941631612E+001, +1.51883459412E+001
-1.92187500000E+001, +4.50784544131E+001, +1.52132928513E+001
-1.84375000000E+001, +4.50715594298E+001, +1.52378380169E+001
-1.76562500000E+001, +4.50675657739E+001, +1.52640563262E+001
-1.68750000000E+001, +4.50596113334E+001, +1.52784035706E+001
-1.60937500000E+001, +4.50544756570E+001, +1.52969766470E+001
-1.53125000000E+001, +4.50570375155E+001, +1.53226265734E+001
-1.45312500000E+001, +4.50552055462E+001, +1.53507660407E+001
-1.37500000000E+001, +4.50488791436E+001, +1.53719532299E+001
-1.29687500000E+001, +4.50504033562E+001, +1.53943721859E+001
-1.21875000000E+001, +4.50434483077E+001, +1.54309174752E+001
-1.14062500000E+001, +4.50319311885E+001, +1.54657958665E+001
-1.06250000000E+001, +4.50133243328E+001, +1.55101419683E+001
-9.84375000000E+000, +4.49975479515E+001, +1.55614603788E+001
-9.06250000000E+000, +4.49707128892E+001, +1.56376021027E+001
-8.28125000000E+000, +4.49330646016E+001, +1.57325705677E+001
-7.50000000000E+000, +4.48813837922E+001, +1.58561265278E+001
-6.71875000000E+000, +4.48093522641E+001, +1.60071595869E+001
-5.93750000000E+000, +4.47175313574E+001, +1.61905016771E+001
-5.15625000000E+000, +4.45979528083E+001, +1.64243532163E+001
-4.37500000000E+000, +4.44439971703E+001, +1.67153424950E+001
-3.59375000000E+000, +4.42428625686E+001, +1.70791192342E+001
-2.81250000000E+000, +4.39761862421E+001, +1.75460395265E+001
-2.03125000000E+000, +4.36479626706E+001, +1.81100321201E+001
-1.25000000000E+000, +4.32543582474E+001, +1.87905744568E+001
-4.68750000000E-001, +4.28123016836E+001, +1.95963319998E+001
+3.12500000000E-001, +4.23419974505E+001, +2.04746942310E+001
+1.09375000000E+000, +4.18554915705E+001, +2.14004928573E+001
+1.87500000000E+000, +4.13500287688E+001, +2.23416556908E+001
+2.65625000000E+000, +4.08280249229E+001, +2.32714612479E+001
+3.43750000000E+000, +4.02975972618E+001, +2.41651574306E+001
+4.21875000000E+000, +3.97527418580E+001, +2.50378086632E+001
+5.00000000000E+000, +3.92035881705E+001, +2.58900623841E+001
