"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+007, -2.44443402714E+000, +0.00000000000E+000
+2.06125000000E+007, -3.10028088059E+000, +0.00000000000E+000
+3.12250000000E+007, -4.05380144951E+000, +0.00000000000E+000
+4.18375000000E+007, -5.23033790495E+000, +0.00000000000E+000
+5.24500000000E+007, -6.24052012818E+000, +0.00000000000E+000
+6.30625000000E+007, -7.03897605658E+000, +0.00000000000E+000
+7.36750000000E+007, -7.44539948883E+000, +0.00000000000E+000
+8.42875000000E+007, -7.16207789787E+000, +0.00000000000E+000
+9.49000000000E+007, -7.81418352749E+000, +0.00000000000E+000
+1.05512500000E+008, -8.09639784030E+000, +0.00000000000E+000
+1.16125000000E+008, -8.17328939314E+000, +0.00000000000E+000
+1.26737500000E+008, -8.16200657979E+000, +0.00000000000E+000
+1.37350000000E+008, -8.09614970433E+000, +0.00000000000E+000
+1.47962500000E+008, -7.98508681707E+000, +0.00000000000E+000
+1.58575000000E+008, -7.81880702113E+000, +0.00000000000E+000
+1.69187500000E+008, -7.68115116384E+000, +0.00000000000E+000
+1.79800000000E+008, -7.61552261793E+000, +0.00000000000E+000
+1.90412500000E+008, -7.48056319658E+000, +0.00000000000E+000
+2.01025000000E+008, -7.33490775425E+000, +0.00000000000E+000
+2.11637500000E+008, -7.18892848934E+000, +0.00000000000E+000
+2.22250000000E+008, -7.04984462145E+000, +0.00000000000E+000
+2.32862500000E+008, -6.91486408979E+000, +0.00000000000E+000
+2.43475000000E+008, -6.79489272341E+000, +0.00000000000E+000
+2.54087500000E+008, -6.68528175802E+000, +0.00000000000E+000
+2.64700000000E+008, -6.59354896984E+000, +0.00000000000E+000
+2.75312500000E+008, -6.50122779402E+000, +0.00000000000E+000
+2.85925000000E+008, -6.40932252961E+000, +0.00000000000E+000
+2.96537500000E+008, -6.32797284981E+000, +0.00000000000E+000
+3.07150000000E+008, -6.25555499666E+000, +0.00000000000E+000
+3.17762500000E+008, -6.19045464087E+000, +0.00000000000E+000
+3.28375000000E+008, -6.12964281696E+000, +0.00000000000E+000
+3.38987500000E+008, -6.06722713571E+000, +0.00000000000E+000
+3.49600000000E+008, -6.00566178324E+000, +0.00000000000E+000
+3.60212500000E+008, -5.94908885760E+000, +0.00000000000E+000
+3.70825000000E+008, -5.89319418942E+000, +0.00000000000E+000
+3.81437500000E+008, -5.83488372546E+000, +0.00000000000E+000
+3.92050000000E+008, -5.77826833472E+000, +0.00000000000E+000
+4.02662500000E+008, -5.72366603393E+000, +0.00000000000E+000
+4.13275000000E+008, -5.68154851809E+000, +0.00000000000E+000
+4.23887500000E+008, -5.64575650372E+000, +0.00000000000E+000
+4.34500000000E+008, -5.61319711510E+000, +0.00000000000E+000
+4.45112500000E+008, -5.58654875402E+000, +0.00000000000E+000
+4.55725000000E+008, -5.56571688064E+000, +0.00000000000E+000
+4.66337500000E+008, -5.54375798741E+000, +0.00000000000E+000
+4.76950000000E+008, -5.52465279131E+000, +0.00000000000E+000
+4.87562500000E+008, -5.50823677820E+000, +0.00000000000E+000
