"# Channel 1"
"# Trace 2"
Power, Formatted Data, Formatted Data
-2.00000000000E+001, +1.09820146157E+001, -5.28029928700E+001
-1.92187500000E+001, +1.09727505732E+001, -5.27826747571E+001
-1.84375000000E+001, +1.09656496154E+001, -5.27666893374E+001
-1.76562500000E+001, +1.09583079021E+001, -5.27398309118E+001
-1.68750000000E+001, +1.09521917812E+001, -5.27360075829E+001
-1.60937500000E+001, +1.09449033674E+001, -5.27289266272E+001
-1.53125000000E+001, +1.09387660814E+001, -5.27209310530E+001
-1.45312500000E+001, +1.09319545742E+001, -5.27178436595E+001
-1.37500000000E+001, +1.09243268113E+001, -5.27565687111E+001
-1.29687500000E+001, +1.09218170115E+001, -5.28150638317E+001
-1.21875000000E+001, +1.09212502373E+001, -5.28115323650E+001
-1.14062500000E+001, +1.09090660336E+001, -5.28329816724E+001
-1.06250000000E+001, +1.08892895089E+001, -5.28996821710E+001
-9.84375000000E+000, +1.08656465391E+001, -5.29982365704E+001
-9.06250000000E+000, +1.08322950672E+001, -5.31027098707E+001
-8.28125000000E+000, +1.07900315243E+001, -5.32180390991E+001
-7.50000000000E+000, +1.07346420101E+001, -5.33472812444E+001
-6.71875000000E+000, +1.06636629276E+001, -5.35429842990E+001
-5.93750000000E+000, +1.05775190770E+001, -5.38110312487E+001
-5.15625000000E+000, +1.04698144013E+001, -5.41362791898E+001
-4.37500000000E+000, +1.03321244204E+001, -5.45662321781E+001
-3.59375000000E+000, +1.01555442827E+001, -5.51494987240E+001
-2.81250000000E+000, +9.92235122051E+000, -5.59037190547E+001
-2.03125000000E+000, +9.62608553975E+000, -5.69026162064E+001
-1.25000000000E+000, +9.25135740761E+000, -5.81955842939E+001
-4.68750000000E-001, +8.80061041299E+000, -5.97226687715E+001
+3.12500000000E-001, +8.28719698815E+000, -6.14192733672E+001
+1.09375000000E+000, +7.72296993360E+000, -6.32763321590E+001
+1.87500000000E+000, +7.11881136122E+000, -6.52864058234E+001
+2.65625000000E+000, +6.48840140087E+000, -6.74611460715E+001
+3.43750000000E+000, +5.84906763457E+000, -6.97348066595E+001
+4.21875000000E+000, +5.19125645091E+000, -7.21522501057E+001
+5.00000000000E+000, +4.51027825146E+000, -7.46726440420E+001
