# Pin (dBm)     Pout(dBm)       P1(dBc)     P2(dBc)
-30.0           -20.10          -70.3       -69.3
-27.0           -17.59          -60.68      -72.25
-25.1           -15.70          -59.76      -73.62
-22.0           -12.71          -58.51      -76.86
-20.0           -10.71          -55.53      -78.89
-17             -7.06           -50.17      -81.61
-15.0           -5.03           -48.38      -83.91
-10.0           -0.75           -43.87      -88.64
-9.0            0.27            -42.71      -89.32
-8.5            0.78            -42.12      -89.46
-8.0            1.30            -41.49      -90.16
-7.5            1.76            -40.71      -89.96
-7.0            2.28            -40.22      -90.66
-6.5            2.70            -39.65      -90.17
-6.0            3.21            -39.22      -90.28
-5.5            3.67            -38.86      -90.25
-5.0            4.11            -38.50      -89.92
-4.5            4.51            -38.20      -89.47
-4.0            4.89            -38.05      -88.81
-3.5            5.33            -37.92      -87.29
-3.0            5.56            -37.07      -86.26
-2.5            5.83            -37.81      -84.40
-2.0            6.18            -37.75      -82.58
-1.5            6.51            -37.72      -80.61
-1.0            6.75            -37.68      -78.34
-0.5            6.96            -37.54      -76.35
0               7.15            -37.48      -74.60    
0.5             7.27            -37.32      -72.80
1               7.40            -37.29      -71.45
1.5             7.53            -37.21      -70.44
2.0             7.57            -37.14      -69.69
2.5             7.70            -37.13      -69.08
3.0             7.77            -37.17      -68.77
3.5             7.85            -37.21      -68.47
4.0             7.87            -37.04      -68.36

